scheme_name,amfi_scheme_name,scheme_code,nav_date,nav
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,17-Dec-2025,27.21
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,18-Dec-2025,27.24
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,19-Dec-2025,27.40
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,22-Dec-2025,27.59
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,23-Dec-2025,27.62
ICICI Prudential India Opportunities Fund,ICICI Prudential India Opportunities Fund - Direct Plan - IDCW Option,145898,24-Dec-2025,27.49
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,30-Sep-2025,210.10
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,01-Oct-2025,211.47
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,03-Oct-2025,213.00
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,06-Oct-2025,213.11
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,07-Oct-2025,213.39
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,08-Oct-2025,212.34
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,09-Oct-2025,213.67
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,10-Oct-2025,214.43
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,13-Oct-2025,213.98
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,14-Oct-2025,212.82
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,15-Oct-2025,214.57
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,16-Oct-2025,215.92
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,17-Oct-2025,215.18
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,20-Oct-2025,216.38
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,23-Oct-2025,217.32
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,24-Oct-2025,217.13
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,27-Oct-2025,218.82
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,28-Oct-2025,218.35
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,29-Oct-2025,220.34
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,30-Oct-2025,219.76
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,31-Oct-2025,218.56
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,03-Nov-2025,219.46
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,04-Nov-2025,218.01
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,06-Nov-2025,216.04
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,07-Nov-2025,215.72
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,10-Nov-2025,215.42
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,11-Nov-2025,216.05
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,12-Nov-2025,217.06
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,13-Nov-2025,217.08
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,14-Nov-2025,217.01
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,17-Nov-2025,217.79
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,18-Nov-2025,215.84
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,19-Nov-2025,215.57
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,20-Nov-2025,215.91
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,21-Nov-2025,214.16
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,24-Nov-2025,213.33
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,25-Nov-2025,213.68
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,26-Nov-2025,215.87
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,27-Nov-2025,215.99
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,28-Nov-2025,215.13
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,01-Dec-2025,214.98
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,02-Dec-2025,214.87
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,03-Dec-2025,213.57
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,04-Dec-2025,213.25
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,05-Dec-2025,213.11
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,08-Dec-2025,209.64
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,09-Dec-2025,210.66
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,10-Dec-2025,209.64
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,11-Dec-2025,210.19
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,12-Dec-2025,211.91
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,15-Dec-2025,212.86
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,16-Dec-2025,210.59
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,17-Dec-2025,209.56
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,18-Dec-2025,209.46
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,19-Dec-2025,211.56
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,22-Dec-2025,212.93
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,23-Dec-2025,213.41
ICICI Prudential Infrastructure Fund,ICICI Prudential Infrastructure Fund - Direct Plan -  Growth,120621,24-Dec-2025,213.55
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,30-Sep-2025,18.87
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,01-Oct-2025,19.02
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,03-Oct-2025,19.10
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,06-Oct-2025,19.21
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,07-Oct-2025,19.27
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,08-Oct-2025,19.21
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,09-Oct-2025,19.31
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,10-Oct-2025,19.42
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,13-Oct-2025,19.41
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,14-Oct-2025,19.29
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,15-Oct-2025,19.49
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,16-Oct-2025,19.58
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,17-Oct-2025,19.64
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,20-Oct-2025,19.68
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,23-Oct-2025,19.76
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,24-Oct-2025,19.74
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,27-Oct-2025,19.82
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,28-Oct-2025,19.78
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,29-Oct-2025,19.83
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,30-Oct-2025,19.81
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,31-Oct-2025,19.69
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,03-Nov-2025,19.77
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,04-Nov-2025,19.64
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,06-Nov-2025,19.46
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,07-Nov-2025,19.44
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,10-Nov-2025,19.53
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,11-Nov-2025,19.63
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,12-Nov-2025,19.82
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,13-Nov-2025,19.82
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,14-Nov-2025,19.77
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,17-Nov-2025,19.82
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,18-Nov-2025,19.74
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,19-Nov-2025,19.82
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,20-Nov-2025,19.87
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,21-Nov-2025,19.74
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,24-Nov-2025,19.63
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,25-Nov-2025,19.68
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,26-Nov-2025,19.88
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,27-Nov-2025,19.85
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,28-Nov-2025,19.83
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,01-Dec-2025,19.88
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,02-Dec-2025,19.85
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,03-Dec-2025,19.80
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,04-Dec-2025,19.87
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,05-Dec-2025,19.84
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,08-Dec-2025,19.59
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,09-Dec-2025,19.60
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,10-Dec-2025,19.48
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,11-Dec-2025,19.62
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,12-Dec-2025,19.74
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,15-Dec-2025,19.79
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,16-Dec-2025,19.69
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,17-Dec-2025,19.63
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,18-Dec-2025,19.66
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,19-Dec-2025,19.86
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,22-Dec-2025,20.02
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,23-Dec-2025,20.02
ICICI Prudential Innovation Fund,ICICI Prudential Innovation Fund - Direct Plan - Growth,151580,24-Dec-2025,19.97
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,30-Sep-2025,24.79
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,01-Oct-2025,24.90
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,03-Oct-2025,25.11
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,06-Oct-2025,25.03
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,07-Oct-2025,25.03
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,08-Oct-2025,24.84
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,09-Oct-2025,24.97
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,10-Oct-2025,25.02
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,13-Oct-2025,24.91
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,14-Oct-2025,24.80
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,15-Oct-2025,24.94
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,16-Oct-2025,25.16
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,17-Oct-2025,25.13
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,20-Oct-2025,25.12
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,23-Oct-2025,25.26
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,24-Oct-2025,25.23
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,27-Oct-2025,25.39
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,28-Oct-2025,25.34
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,29-Oct-2025,25.50
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,30-Oct-2025,25.44
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,31-Oct-2025,25.35
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,03-Nov-2025,25.54
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,04-Nov-2025,25.38
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,06-Nov-2025,25.14
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,07-Nov-2025,25.17
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,10-Nov-2025,25.23
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,11-Nov-2025,25.40
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,12-Nov-2025,25.49
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,13-Nov-2025,25.47
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,14-Nov-2025,25.39
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,17-Nov-2025,25.53
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,18-Nov-2025,25.38
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,19-Nov-2025,25.39
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,20-Nov-2025,25.42
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,21-Nov-2025,25.15
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,24-Nov-2025,24.98
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,25-Nov-2025,24.97
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,26-Nov-2025,25.29
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,27-Nov-2025,25.25
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,28-Nov-2025,25.32
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,01-Dec-2025,25.31
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,02-Dec-2025,25.29
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,03-Dec-2025,25.08
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,04-Dec-2025,25.06
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,05-Dec-2025,25.05
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,08-Dec-2025,24.66
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,09-Dec-2025,24.74
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,10-Dec-2025,24.69
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,11-Dec-2025,24.79
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,12-Dec-2025,25.01
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,15-Dec-2025,25.03
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,16-Dec-2025,24.92
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,17-Dec-2025,24.82
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,18-Dec-2025,24.66
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,19-Dec-2025,24.84
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,22-Dec-2025,24.98
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,23-Dec-2025,25.03
ICICI Prudential Manufacturing Fund,ICICI Prudential Manufacturing Fund - Direct Plan - IDCW Option,145076,24-Dec-2025,24.97
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,30-Sep-2025,25.36
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,01-Oct-2025,25.68
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,03-Oct-2025,25.78
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,06-Oct-2025,25.84
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,07-Oct-2025,25.91
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,08-Oct-2025,25.74
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,09-Oct-2025,26.00
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,10-Oct-2025,26.37
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,13-Oct-2025,26.35
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,14-Oct-2025,26.09
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,15-Oct-2025,26.12
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,16-Oct-2025,26.29
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,17-Oct-2025,26.34
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,20-Oct-2025,26.47
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,23-Oct-2025,26.47
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,24-Oct-2025,26.36
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,27-Oct-2025,26.33
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,28-Oct-2025,26.30
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,29-Oct-2025,26.43
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,30-Oct-2025,26.33
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,31-Oct-2025,26.32
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,03-Nov-2025,26.58
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,04-Nov-2025,26.42
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,06-Nov-2025,26.16
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,07-Nov-2025,26.05
ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - IDCW Option,143876,10-Nov-2025,26.18
