Scheme Name,Benchmark,Riskometer Scheme,Riskometer Benchmark,NAV Date,NAV Regular,NAV Direct,Return 1 Year (%) Regular,Return 1 Year (%) Direct,Return 1 Year (%) Benchmark,Information Ratio* 1 Year (Regular),Information Ratio* 1 Year (Direct),Return 3 Year (%) Regular,Return 3 Year (%) Direct,Return 3 Year (%) Benchmark,Information Ratio* 3 Year (Regular),Information Ratio* 3 Year (Direct),Return 5 Year (%) Regular,Return 5 Year (%) Direct,Return 5 Year (%) Benchmark,Information Ratio* 5 Year (Regular),Information Ratio* 5 Year (Direct),Return 10 Year (%) Regular,Return 10 Year (%) Direct,Return 10 Year (%) Benchmark,Information Ratio* 10 Year (Regular),Information Ratio* 10 Year (Direct),Return Since Launch Regular,Return Since Launch Direct,Return Since Launch  Benchmark,Return Since Launch Direct Benchmark,Daily AUM (Cr.)
HSBC Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,16.681,17.3808,-0.07863865,1.1840675,-2.1530483,0.785452427,1.230645509,18.869518,20.427217,15.793987,0.777413187,1.14254548,,,,,,,,,,,17.66688,19.214422,14.128686,14.128686,4774.04
ICICI Prudential Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,714.36,801.45,-2.5663087,-1.7854283,-2.1530483,-0.145044075,0.087811064,16.759214,17.702171,15.793987,0.161127758,0.381725849,14.589223,15.561585,13.672041,0.155308156,0.381276392,13.930758,15.006071,14.600142,-0.161910021,0.04199374,14.514951,15.230317,,14.191978,14636.18
Invesco India Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,107.96,129.49,-10.478577,-9.398566,-2.1530483,-2.333354752,-2.016936486,12.912915,14.31929,15.793987,-0.586847166,-0.292537414,11.69556,13.14149,13.672041,-0.397484158,-0.107163194,12.679031,14.275901,14.600142,-0.365263333,-0.066186181,14.108042,16.14173,12.7564535,14.13458,3559.29
ITI Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,21.3268,24.3459,1.5495683,3.1000876,-2.1530483,1.317967271,1.840050503,16.606869,18.558857,15.793987,0.256198968,0.748778742,10.551486,12.618903,13.672041,-0.612498096,-0.197997081,,,,,,11.672551,13.848692,15.587989,15.587989,1199.65
Kotak Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,17.556,18.721,2.843351,4.06955,-2.1530483,1.411016526,1.742811271,20.263449,21.82766,15.793987,0.962594319,1.281446321,,,,,,,,,,,13.378994,15.015933,9.716475,9.716475,21948.76
LIC MF Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,15.0739,15.9315,-2.7585917,-1.275702,-2.1530483,-0.143120549,0.257792609,16.671144,18.543453,15.793987,0.193636796,0.584010093,,,,,,,,,,,12.850612,14.705246,11.797019,11.797019,1636.13
Mahindra Manulife Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,32.1271,37.6251,1.2570125,2.6503408,-2.1530483,1.131156992,1.571400889,17.374508,19.087662,15.793987,0.360985897,0.689478897,15.735389,17.594458,13.672041,0.460226303,0.820973836,,,,,,14.060832,16.110125,12.39004,12.39004,5615.18
Mirae Asset Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,12.747,13.246,0.18760581,1.6408471,-2.1530483,0.93287245,1.522343543,,,,,,,,,,,,,,,,9.828015,11.469083,9.95762,9.95762,4314.43
Motilal Oswal Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,10.8261,11.0803,-12.153241,-11.064415,-2.1530483,-1.189511175,-1.047185069,,,,,,,,,,,,,,,,3.186104,3.570209,-4.214065,-4.338507,3541.05
PGIM India Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,8.78,9.01,-1.0091547,0.6667256,-2.1530483,0.355923264,0.886219896,,,,,,,,,,,,,,,,-8.665718,-7.1624837,-9.512416,-9.512416,369.32
Quant Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,538.9144,591.8333,-7.822824,-6.7822604,-2.1530483,-1.160692101,-0.938197805,9.85555,11.073222,15.793987,-0.91077883,-0.708624822,12.146211,13.620231,13.672041,-0.143916866,0.057672333,16.060413,17.100105,14.600142,0.199019378,0.318412703,17.302256,17.052635,,14.092531,6829
Tata Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,13.0314,13.6829,1.7212073,3.2126672,-2.1530483,1.385201629,1.905846425,10.182976,11.908186,15.793987,-1.530815165,-1.052101769,,,,,,,,,,,8.806927,10.512271,14.001771,14.001771,2858.05
Union Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,14.35,14.97,,1.2103662,-2.1530483,0.683109835,1.048223393,15.539999,17.053463,15.793987,-0.070857235,0.335571375,,,,,,,,,,,11.714626,13.173436,11.432873,11.432873,1175.19
WhiteOak Capital Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,23/03/26,13.394,13.933,-0.05936738,1.40429,-2.1530483,0.777377515,1.342493158,,,,,,,,,,,,,,,,12.392238,14.179017,8.8577795,8.8577795,2889.17
category_avg_multicap,,,,,,98.58857143,-1.950123161,,-2.1530483,,,,17.31487658,15.793987,,,,14.56138083,13.672041,,,,15.22189175,14.600142,,,,,,,
Aditya Birla Sun Life Business Cycle Fund,BSE 500 TRI,Very High,Very High,23/03/26,13.72,14.5,-2.1282642,-1.1525489,-2.266097,0.033402517,0.368891038,11.781526,12.984507,13.511954,-0.5335615,-0.178732521,,,,,,,,,,,7.62479,9.016343,8.920721,8.920721,1555.05
Aditya Birla Sun Life Conglomerate Fund,BSE Select Business Groups Index TRI,Very High,Very High,23/03/26,9.26,9.43,-5.576839,-4.2412224,0.48808524,-0.768368532,-0.763928827,,,,,,,,,,,,,,,,-6.0324616,-4.6387377,-2.2571466,-2.2571466,1451.99
Aditya Birla Sun Life Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,184.69,212.71,-5.9784245,-4.988101,-3.483004,-0.783339509,-0.489849484,11.045252,12.243989,14.065723,-0.692770819,-0.429892968,10.673485,11.912978,12.774662,-0.403683692,-0.178453191,13.680723,14.977798,12.98146,0.092512793,0.279910908,15.172101,15.309549,,12.9829855,5500.94
Aditya Birla Sun Life Digital India Fund,BSE Teck TRI,Very High,Very High,23/03/26,136.27,154.44,-14.554879,-13.646454,-13.016113,-0.344686309,-0.138738194,5.854335,7.0072603,7.1040688,-0.254817911,-0.035890927,6.9429812,8.185244,6.19922,0.123096809,0.352418416,14.395689,15.565172,11.291513,0.405240061,0.566931955,10.482424,17.565989,,13.619732,3627.23
Aditya Birla Sun Life ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,15.98,17.19,-2.4288576,-1.4257302,-0.6657849,-0.614577337,-0.278998172,12.100944,13.348279,13.29999,-0.286398676,-0.002317035,8.489901,9.960585,10.090089,-0.323968921,-0.020755688,,,,,,9.345733,10.877571,11.342671,11.342671,524.86
Aditya Birla Sun Life Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,86.4,95.86,0.7655581,1.6559272,3.0345502,-0.334785639,-0.200798093,18.061272,19.103153,19.97756,-0.233830993,-0.106400499,16.858648,17.86099,16.68834,0.027691624,0.140699173,13.955643,14.877894,14.424502,-0.039329766,0.047974883,11.36667,14.322222,7.594902,10.801406,995.43
Aditya Birla Sun Life International Equity Fund,S&P Global 1200 TRI,Very High,Very High,23/03/26,46.4673,50.2521,23.676914,24.243444,,0.423708017,0.458934298,16.360575,17.017818,,-0.797493933,-0.724062335,10.696823,11.43611,,-0.349987256,-0.302899024,11.294848,11.973719,,-0.229124923,-0.195538794,8.704424,11.495031,,,294.15
Aditya Birla Sun Life Manufacturing Equity Fund,BSE India Manufacturing TRI,Very High,Very High,23/03/26,30.94,34.25,4.677667,5.677893,,-0.357779038,-0.205059384,18.98173,20.102457,,0.26105014,0.404410974,13.009919,14.066745,,-0.390773921,-0.244438225,12.549369,13.591161,,-0.226625564,-0.091455797,10.670897,11.685257,,,1012.86
Aditya Birla Sun Life MNC Fund,Nifty MNC TRI,Very High,Very High,23/03/26,1151.2,1287.18,-4.9110484,-4.2476444,8.062294,-2.234282394,-2.115076827,10.035092,10.814627,15.186562,-0.762321156,-0.648075507,4.7157235,5.4880366,13.004979,-1.198815991,-1.086046937,7.58007,8.5085125,13.565889,-0.741145769,-0.629625341,14.095001,12.647423,12.844552,14.017727,3059.91
Aditya Birla Sun Life PSU Equity Fund,BSE PSU TRI,Very High,Very High,23/03/26,33.47,36.87,9.933081,11.290831,14.128193,-1.326335271,-0.907682961,26.86823,28.511398,32.098644,-1.096563917,-0.774247112,24.284678,26.113918,28.097446,-0.810015896,-0.450662139,,,,,,21.398285,23.29821,23.026217,23.026217,5418.17
Aditya Birla Sun Life Quant Fund,Nifty 200 TRI,Very High,Very High,23/03/26,8.9,9.12,0.9020643,2.2297983,-1.5322498,0.598478874,0.886130501,,,,,,,,,,,,,,,,-6.4987745,-5.1729474,-3.3564606,-3.3564606,1865.56
Aditya Birla Sun Life Special Opportunities Fund,BSE 500 TRI,Very High,Very High,23/03/26,23.4,25.23,5.1866784,6.2856045,-2.266097,1.855726158,2.116675132,18.209175,19.574207,13.511954,1.098830938,1.410655614,13.718614,15.256473,11.69175,0.4688474,0.817288307,,,,,,16.994596,18.632378,15.872382,15.872382,883.81
Aditya Birla Sun Life Transportation and Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,23/03/26,13.06,13.51,5.12419,6.508933,4.9170003,0.049219158,0.50020302,,,,,,,,,,,,,,,,12.041961,13.670214,14.419612,14.419612,1329.05
Axis Business Cycles Fund,Nifty 500 TRI,Very High,Very High,23/03/26,14.55,15.17,-3.240515,-1.9917802,-1.9360045,-0.458795021,-0.004290007,13.682009,15.234115,13.855427,-0.024412089,0.358899077,,,,,,,,,,,12.937974,14.477403,12.725837,12.725837,1945.29
Axis Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,8.09,8.27,-7.921963,-6.519148,-3.483004,-1.998070605,-1.305536713,,,,,,,,,,,,,,,,-13.500153,-12.28767,-11.010506,-11.010506,2760.6
Axis ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,18.97,20.48,-5.7320576,-4.850994,-0.6657849,-1.671942978,-1.388695416,10.229051,11.274251,13.29999,-0.675811842,-0.45619039,6.7687545,8.023881,10.090089,-0.551144373,-0.352184521,,,,,,11.043428,12.443603,12.829481,12.829481,1038.42
Axis India Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,13.11,13.53,4.025123,5.4254375,6.954919,-0.912646117,-0.49079878,,,,,,,,,,,,,,,,12.760429,14.348506,14.267185,14.267185,4821.83
Axis Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,16.88,18.04,-0.058884073,0.9461063,-1.9360045,0.298753502,0.468028505,14.40091,15.643621,13.855427,0.055841786,0.231265771,10.207687,11.59575,11.834848,-0.238607319,-0.047926145,,,,,,10.493647,11.902249,13.268402,13.268402,1076.77
Axis Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,7.95,8.11,-4.9912696,-3.4338937,-1.9360045,-0.606125076,-0.266422473,,,,,,,,,,,,,,,,-16.447128,-15.132871,-8.022041,-8.022041,969.41
Axis Quant Fund,BSE 200 TRI,Very High,Very High,23/03/26,14.01,15.11,-4.1501074,-2.627547,-1.9880221,-0.568767046,-0.162511344,10.291073,12.005762,13.286918,-0.621815357,-0.260470288,,,,,,,,,,,7.3909063,9.121253,10.349564,10.349564,786.77
Axis Services Opportunities Fund,Nifty Services Sector TRI,Very High,Very High,23/03/26,8.37,8.45,,,,,,,,,,,,,,,,,,,,,,,,,1528.58
Bajaj Finserv Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,8.744,8.79,,,,,,,,,,,,,,,,,,,,,,,,,375.26
Bajaj Finserv Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,7.874,8.045,-10.84132,-9.384831,-3.483004,-1.485912478,-1.187267943,,,,,,,,,,,,,,,,-16.650986,-15.275219,-6.7293506,-6.7293506,549.86
Bajaj Finserv Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,8.965,9.154,-2.0748143,-0.4219288,-1.3502805,-0.211998367,0.19748317,,,,,,,,,,,,,,,,-8.4626465,-6.903957,-5.5139246,-5.5139246,297.13
Bandhan Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.563,8.76,-6.279611,-4.8497496,-1.9360045,-1.248241498,-0.813505485,,,,,,,,,,,,,,,,-9.972407,-8.575007,-9.483671,-9.483671,1126.04
Bandhan Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,13.021,13.593,-2.661449,-1.1284797,-1.4928963,-0.338879663,0.07345733,,,,,,,,,,,,,,,,10.454619,12.257874,7.370582,7.370582,967.13
Bandhan Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,11.713,12.058,2.7304492,4.257077,-1.9360045,0.896818363,1.161845299,,,,,,,,,,,,,,,,8.697478,10.374611,0.15821755,0.15821755,1823.8
Bandhan Multi-Factor Fund,BSE 200 TRI,Very High,Very High,23/03/26,9.413,9.51,,,,,,,,,,,,,,,,,,,,,,,,,602.97
Bank of India Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.06,8.21,-5.149,-3.9553716,-1.9360045,-0.610687918,-0.369260152,,,,,,,,,,,,,,,,-13.074814,-12.036852,-7.838679,-7.838679,415.5
Bank of India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,9.6,9.74,-0.10349149,1.0316622,-3.483004,0.599908487,0.816300271,,,,,,,,,,,,,,,,-3.2009313,-2.07758,-5.622389,-5.622389,345.94
Bank of India Manufacturing & Infrastructure Fund,BSE India Manufacturing Total Return Index (TRI) - 50% & BSE India Infrastructure,Very High,Very High,23/03/26,54.68,64.68,7.848003,9.572221,0.45646632,1.464120798,1.637083059,22.33426,24.114521,21.09739,0.150156054,0.361490404,19.982197,21.654785,18.583082,0.163107252,0.355533046,17.319263,18.913498,15.398902,0.183267568,0.347242011,11.158126,16.519814,7.79034,11.405846,640.47
Baroda BNP Paribas Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,43.4893,49.216,-0.9659098,0.66622895,-1.4928963,0.143027563,0.637221963,14.073588,15.692746,11.623652,0.458750262,0.752732313,9.231535,10.548828,9.43436,-0.043221018,0.203971052,12.311647,13.396316,14.687047,-0.397010153,-0.225604861,11.275042,11.127555,14.761197,13.145946,351.02
Baroda BNP Paribas Business Conglomerates Fund,Nifty Conglomerate 50 Index,Very High,Very High,23/03/26,8.9481,9.0253,,,,,,,,,,,,,,,,,,,,,,,,,626.03
Baroda BNP Paribas Business Cycle Fund,BSE 500 TRI,Very High,Very High,23/03/26,14.1711,15.137,-1.6312647,-0.17119117,-2.266097,0.178258601,0.693435899,13.612172,15.179997,13.511954,0.012584798,0.441077096,,,,,,,,,,,8.017048,9.604148,8.21344,8.21344,510.71
Baroda BNP Paribas Energy Opportunities Fund,Nifty Energy TRI,Very High,Very High,23/03/26,11.1396,11.3319,4.9400434,6.555901,5.312597,-0.148069167,0.17683886,,,,,,,,,,,,,,,,10.188548,11.897133,8.872925,8.872925,645.76
Baroda BNP Paribas Health and Wellness Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,8.9862,9.1069,,,,,,,,,,,,,,,,,,,,,,,,,522.65
Baroda BNP Paribas India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,27.1147,30.3274,-8.271745,-6.941338,-3.483004,-1.412534399,-1.027144868,11.645797,13.275137,14.065723,-0.627879967,-0.220209377,10.657893,12.290155,12.774662,-0.45374037,-0.124948558,,,,,,14.13388,15.840329,10.647995,10.647995,1303.87
Baroda BNP Paribas Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,11.3343,11.6842,2.7473063,4.0192814,-1.9360045,0.942075815,1.183198282,,,,,,,,,,,,,,,,6.302351,7.8912277,1.618738,1.618738,782.92
Baroda BNP Paribas Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.5125,9.7512,8.321291,9.7413,6.954919,0.23022543,0.529790251,,,,,,,,,,,,,,,,-2.84072,-1.4422753,-1.4157385,-1.4157385,809.1
Canara Robeco Consumer Trends Fund,BSE 100 TRI,Very High,Very High,23/03/26,93.05,107.9,-7.5935335,-6.4245634,-2.3308773,-1.120397953,-0.861984018,11.503397,12.91208,12.198052,-0.101482136,0.10721519,10.849836,12.2898655,10.866861,-0.001962163,0.214573664,14.892004,16.32237,13.1367035,0.239401566,0.440842691,14.44536,15.211643,11.446592,12.293019,1716.99
Canara Robeco Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,11.28,11.61,2.6241953,3.917241,6.954919,-0.849731771,-0.603382587,,,,,,,,,,,,,,,,6.1039534,7.6197205,8.515759,8.515759,1402.4
Edelweiss Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,7.9498,8.1652,-1.7465912,-0.18479833,-1.9360045,0.082634535,0.403995701,,,,,,,,,,,,,,,,-13.282304,-11.867912,-6.779446,-6.779446,1384.22
Edelweiss Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,9.7139,9.8947,-5.1113467,-3.4908562,-3.483004,-0.55476699,-0.034959122,,,,,,,,,,,,,,,,-2.6400168,-0.97096974,-1.9793042,-1.9793042,438.1
Edelweiss Recently Listed IPO Fund,Nifty IPO TRI,Very High,Very High,23/03/26,23.8281,25.7335,0.33334944,1.6285158,-0.76040703,0.232098633,0.509586037,15.268445,16.761349,14.299855,0.13760912,0.379377882,9.536059,10.920261,4.731114,0.776027046,1.002686919,,,,,,11.337384,12.401815,5.3424735,5.3424735,824.63
Edelweiss Technology Fund,BSE Teck TRI,Very High,Very High,23/03/26,10.4326,10.8085,-0.71271247,0.9868758,-13.016113,1.347687376,1.526177255,,,,,,,,,,,,,,,,2.088066,3.8667266,-3.945696,-3.945696,626.02
Franklin Asian Equity Fund,75% MSCI Asia (Ex-Japan) Standard Index + 25% Nifty 500 Index,Very High,Very High,23/03/26,35.9619,39.5487,24.265669,25.321846,28.408915,-1.052332953,-0.785569216,12.197363,13.215152,16.582338,-1.156913575,-0.882575716,2.483717,3.3721066,6.6777983,-0.94239615,-0.732619118,8.632056,9.456477,11.491378,-0.442483809,-0.308104661,7.2877164,8.675404,9.836172,10.166674,402.45
Franklin Build India Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,132.4485,153.3559,2.99534,4.0527935,-3.9753423,1.003151177,1.163929668,23.493187,24.790695,25.142159,-0.271478696,-0.165865429,21.160658,22.414194,21.629,-0.147704914,-0.045480772,17.1179,18.442476,16.121696,0.014513587,0.126370566,16.885584,20.092747,,14.038192,2848.42
Franklin India Multi-Factor Fund,BSE 200 TRI,Very High,Very High,23/03/26,8.7589,8.805,,,,,,,,,,,,,,,,,,,,,,,,,470.83
Franklin India Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,224.0413,249.2161,-1.6468363,-0.42696646,-1.9360045,0.071898844,0.391230082,23.492577,24.965826,13.855427,1.470759332,1.682914627,17.2982,18.455141,11.834848,0.86886413,1.043786948,15.566924,16.611212,13.628303,0.330983156,0.504095798,12.650725,16.38057,11.616978,12.91543,7568.44
Franklin India Technology Fund,BSE Teck TRI,Very High,Very High,23/03/26,430.6088,477.4392,-9.727819,-8.78928,-13.016113,0.441900133,0.585841183,14.474062,15.681405,7.1040688,0.677067418,0.791042817,9.087777,10.200416,6.19922,0.242961777,0.353095623,14.1546335,15.140178,11.291513,0.230906754,0.329232868,17.518389,16.792587,,13.633673,1580.27
Groww Banking & Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,10.6078,11.0544,1.5926442,3.5836093,-1.4928963,0.57252657,0.939401264,,,,,,,,,,,,,,,,2.8068762,4.8152804,8.790976,8.790976,57.91
HDFC Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,12.573,13.099,-6.864861,-5.833169,-1.9360045,-1.229532206,-0.968022511,9.813719,11.147629,13.855427,-0.939427968,-0.632933907,,,,,,,,,,,7.1279755,8.458459,9.114993,9.114993,2343.15
HDFC Defence Fund,Nifty India Defence TRI,Very High,Very High,23/03/26,22.162,22.877,16.880793,18.083145,18.831938,-0.342790297,-0.200094271,,,,,,,,,,,,,,,,32.723198,34.227657,49.196384,49.196384,7416.99
HDFC Housing Opportunities Fund,Nifty Housing TRI,Very High,Very High,23/03/26,19.443,21.155,-4.8795347,-3.9332972,-2.029578,-0.802870005,-0.548038612,13.6255665,14.748883,12.934998,0.113519097,0.302330846,12.806897,13.934345,11.521751,0.204163325,0.385480966,,,,,,8.341913,9.449268,11.563238,11.563238,1092.36
HDFC Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,23/03/26,41.965,46.678,-2.4481688,-1.5232341,-3.9753423,0.134640803,0.271211046,22.234547,23.324877,25.142159,-0.354248747,-0.269639353,21.229963,22.22648,21.629,-0.127062064,-0.047353916,11.743962,12.641105,16.121696,-0.40193466,-0.324232494,8.271845,11.428349,,14.038192,2139.78
HDFC Innovation Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.19,9.269,,,,,,,,,,,,,,,,,,,,,,,,,2384.07
HDFC Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,23/03/26,9.919,10.127,1.6201489,2.6618912,6.954919,-1.539572121,-1.240094802,,,,,,,,,,,,,,,,-1.0245404,0.09075615,3.5263016,3.5263016,9332.19
HDFC MNC Fund,Nifty MNC TRI,Very High,Very High,23/03/26,11.84,12.277,-2.911233,-1.7430938,8.062294,-2.149959936,-1.91135371,5.856569,7.1241612,15.186562,-1.845012501,-1.588690024,,,,,,,,,,,5.669314,6.9362216,14.440285,14.440285,474.29
HDFC Non-Cyclical Consumer Fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDFC Pharma and Healthcare Fund,BSE Healthcare TRI,Very High,Very High,23/03/26,16.683,17.186,3.5306838,4.759599,-1.3502805,1.122609901,1.391759202,,,,,,,,,,,,,,,,23.21436,24.706028,17.670782,17.670782,1932.63
HDFC Technology Fund,BSE Teck TRI,Very High,Very High,23/03/26,10.68,11.012,-16.337112,-15.338721,-13.016113,-0.864823122,-0.602241764,,,,,,,,,,,,,,,,2.5959175,3.8400471,2.4232616,2.4232616,1279.97
HDFC Transportation and Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,23/03/26,15.52,16.009,10.779153,12.084878,4.9170003,0.783441936,0.961393738,,,,,,,,,,,,,,,,18.409483,19.826124,16.806854,16.806854,1512.06
Helios Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,23/03/26,10,10.28,-2.896981,-1.3362973,-1.4928963,-0.24126806,0.066523195,,,,,,,,,,,,,,,,,1.59493,2.9888096,2.9888096,180.47
HSBC Business Cycles Fund,Nifty 500 TRI,Very High,Very High,23/03/26,35.9774,39.9145,-6.463808,-5.3740144,-1.9360045,-0.756690624,-0.551344798,15.107204,16.385574,13.855427,0.251869508,0.422910639,13.673229,14.924783,11.834848,0.328106122,0.50969442,12.5692425,13.623533,13.628303,-0.109315869,0.049492443,11.672162,12.676631,11.941614,11.941614,981.04
HSBC Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,12.4345,12.8694,-5.9492664,-4.73749,-3.483004,-0.385280995,-0.184300222,,,,,,,,,,,,,,,,8.878084,10.349088,9.880809,9.880809,1503
HSBC Financial Services Fund,BSE Financial Services TRI,Very High,Very High,23/03/26,10.7547,10.9207,2.988867,4.471264,-0.738075,0.834495323,1.142683074,,,,,,,,,,,,,,,,7.065313,8.615186,4.2762685,4.2762685,752.11
HSBC India Export Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,8.7936,8.9754,-1.6440513,-0.31040266,-1.9360045,0.103246112,0.338044299,,,,,,,,,,,,,,,,-8.264312,-6.996096,-9.715407,-9.715407,1107.1
HSBC Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,23/03/26,42.3212,47.9145,-1.434197,-0.41506132,3.0345502,-0.634413897,-0.480655469,18.044773,19.271729,19.97756,-0.165344504,-0.032692791,18.557093,19.821512,16.68834,0.238140438,0.377532088,15.626592,16.824673,14.424502,0.122779562,0.244613442,8.111155,16.071754,4.7990823,10.876046,2061.4
ICICI Prudential Active Momentum Fund,Nifty 500 TRI,Very High,Very High,23/03/26,9.63,9.7,,,,,,,,,,,,,,,,,,,,,,,,,1639.62
ICICI Prudential Bharat Consumption Fund,Nifty India Consumption TRI,Very High,Very High,23/03/26,21.64,23.4,-6.3676343,-5.501588,-3.483004,-0.840702139,-0.604414854,11.778373,12.7733,14.065723,-0.51159624,-0.311924577,12.322491,13.407021,12.774662,-0.123398963,0.054825286,,,,,,11.746441,13.010644,12.592655,12.592655,2774.99
ICICI Prudential Business Cycle Fund,Nifty 500 TRI,Very High,Very High,23/03/26,22.46,23.87,1.6657625,2.6080515,-1.9360045,1.062583193,1.334201687,18.67976,19.875101,13.855427,1.007281313,1.260467772,16.085115,17.440523,11.834848,0.785813529,1.051859402,,,,,,16.91355,18.296392,12.601299,12.601299,14404
ICICI Prudential Commodities Fund,Nifty Commodities TRI,Very High,Very High,23/03/26,41.37,44.96,6.4772797,7.491524,8.405217,-0.218948009,-0.083523465,16.106983,17.334661,18.99225,-0.330471552,-0.183361277,19.709631,21.161156,16.375189,0.389143011,0.533202751,,,,,,24.664366,26.285444,18.524181,18.524181,3293.03
ICICI Prudential Conglomerate Fund,BSE Select Business Groups Index,Very High,Very High,23/03/26,8.87,8.91,,,,,,,,,,,,,,,,,,,,,,,,,756.51
ICICI Prudential Equity Minimum Variance Fund,Nifty 50 TRI,Very High,Very High,23/03/26,9.65,9.81,-1.7218084,-0.5043429,-2.4969862,0.186887875,0.601340999,,,,,,,,,,,,,,,,-2.7174618,-1.4724687,-5.8747277,-5.8747277,3005.21
ICICI Prudential ESG Exclusionary Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,23/03/26,19.51,20.95,-5.6730566,-4.5747895,-0.6657849,-1.329510444,-1.03995861,14.653354,15.98941,13.29999,0.209817258,0.442536449,10.8186455,12.234887,10.090089,0.078815279,0.315567001,,,,,,13.0346,14.519923,13.745057,13.745057,1261.62
ICICI Prudential FMCG Fund,Nifty FMCG TRI,Very High,Very High,23/03/26,392.1,434.75,-12.801242,-12.053031,-12.161991,-0.347923792,-0.008077494,0.4352324,1.2985011,1.9911369,-0.549335506,-0.274509394,7.0015354,7.914177,7.7578726,-0.220722375,-0.02409388,9.814913,10.722188,10.666689,-0.20860784,-0.052275737,14.55675,11.180744,12.285292,10.311514,1551.91
ICICI Prudential India Opportunities Fund,Nifty 500 TRI,Very High,Very High,23/03/26,33.46,36.68,1.4780408,2.4445424,-1.9360045,0.939192076,1.226911074,19.719984,20.930162,13.855427,1.060540478,1.287467963,20.360363,21.721771,11.834848,1.20221029,1.389943539,,,,,,18.293772,19.815351,13.158479,13.158479,32790.87
